id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
multi_leg:i495-dtr-037,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Exit 10 - SR 657,I-495-NB + dulles_toll_road,Northbound + WB,192NO,10,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 10 - SR 657"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00 + 4.00 + 2.00,21.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",5fa1095cef2659e594b4b9ad9fb0f7e6ab5af78fd02e68710fd225efb938e337,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-037:v1"",""multi_leg:i495-dtr-037:v2"",""multi_leg:i495-dtr-037:v3"",""multi_leg:i495-dtr-037:v4"",""multi_leg:i495-dtr-037:v5""]"
multi_leg:i495-dtr-038,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Exit 11 - SR 286 (Fairfax County Pkwy),I-495-NB + dulles_toll_road,Northbound + WB,192NO,11,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 11 - SR 286 (Fairfax County Pkwy)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00 + 4.00 + 2.00,21.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",d3a096ba755ee8c8826d3adb91dcb8826fda2dd33ad715b58d82a2e9b1f990fb,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-038:v1"",""multi_leg:i495-dtr-038:v2"",""multi_leg:i495-dtr-038:v3"",""multi_leg:i495-dtr-038:v4"",""multi_leg:i495-dtr-038:v5""]"
multi_leg:i495-dtr-039,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Exit 12 - SR 602 (Reston Pkwy),I-495-NB + dulles_toll_road,Northbound + WB,192NO,12,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 12 - SR 602 (Reston Pkwy)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00 + 4.00 + 2.00,21.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",e7d634d2bf8e50f3139c0cbae0453c06c1b3b972390b472e61f0458a8ece0fb0,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-039:v1"",""multi_leg:i495-dtr-039:v2"",""multi_leg:i495-dtr-039:v3"",""multi_leg:i495-dtr-039:v4"",""multi_leg:i495-dtr-039:v5""]"
multi_leg:i495-dtr-040,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Exit 13 - SR 828 (Wiehle Ave),I-495-NB + dulles_toll_road,Northbound + WB,192NO,13,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 13 - SR 828 (Wiehle Ave)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00 + 4.00 + 2.00,21.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",2dec53a0deb8c75e7d13db1d310e3d936dd73e5e85bf7069fbbec95cc0ee0def,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-040:v1"",""multi_leg:i495-dtr-040:v2"",""multi_leg:i495-dtr-040:v3"",""multi_leg:i495-dtr-040:v4"",""multi_leg:i495-dtr-040:v5""]"
multi_leg:i495-dtr-041,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Exit 14 - SR 674 (Hunter Mill Rd),I-495-NB + dulles_toll_road,Northbound + WB,192NO,14,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 14 - SR 674 (Hunter Mill Rd)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00 + 4.00 + 2.00,21.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",1daef1dd85a83472b7ba34988b14e5d9fb5c1389e5d0f84f8315dfa04b1ab887,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-041:v1"",""multi_leg:i495-dtr-041:v2"",""multi_leg:i495-dtr-041:v3"",""multi_leg:i495-dtr-041:v4"",""multi_leg:i495-dtr-041:v5""]"
multi_leg:i495-dtr-042,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Exit 15 - SR 676 (Wolf Trap),I-495-NB + dulles_toll_road,Northbound + WB,192NO,15,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00 + 4.00,19.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",e4b8f1a24e885eeafa732527d0b911a86e16147ea7e6c3d17e89cd79389a0e27,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-042:v1"",""multi_leg:i495-dtr-042:v2"",""multi_leg:i495-dtr-042:v3"",""multi_leg:i495-dtr-042:v4"",""multi_leg:i495-dtr-042:v5""]"
multi_leg:i495-dtr-043,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Exit 17 - SR 684 (Spring Hill Rd),I-495-NB + dulles_toll_road,Northbound + WB,192NO,17,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 17 - SR 684 (Spring Hill Rd)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00 + 2.00,17.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",8a87555bcc122003b90e4a6eaeb2860f23909304800e8c452cf5ae33f0690ebf,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-043:v1"",""multi_leg:i495-dtr-043:v2"",""multi_leg:i495-dtr-043:v3"",""multi_leg:i495-dtr-043:v4"",""multi_leg:i495-dtr-043:v5""]"
multi_leg:i495-dtr-044,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Exit 18/19 - I-495 / SR 123 (Capital Beltway),I-495-NB,Northbound,192NO,182ND,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00,15.00,i495_route,"[""VDOT historical pricing database""]","[""priced""]",b90acee12018e094e889eefbb65b21973c469c6ee2150db9a3dbd9c4574581dc,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-044:v1"",""multi_leg:i495-dtr-044:v2"",""multi_leg:i495-dtr-044:v3"",""multi_leg:i495-dtr-044:v4"",""multi_leg:i495-dtr-044:v5""]"
multi_leg:i495-dtr-045,multi_leg,complete_price,complete,I-495/I-95 Near Van Dorn Street,Route 28 (Dulles Toll Road / Dulles Greenway),I-495-NB + dulles_toll_road,Northbound + WB,192NO,28,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",15.00 + 4.00,19.00,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",43c2f2ccb202ac013a4f89bd3329a54e3bf8f6a29f7402308a5e963d2a2099a8,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""I-495/I-95 Near Van Dorn Street""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-045:v1"",""multi_leg:i495-dtr-045:v2"",""multi_leg:i495-dtr-045:v3"",""multi_leg:i495-dtr-045:v4"",""multi_leg:i495-dtr-045:v5""]"
multi_leg:i495-dtr-046,multi_leg,complete_price,complete,Interstate 66,Exit 10 - SR 657,I-495-NB + dulles_toll_road,Northbound + WB,187NO,10,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""4.80"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 10 - SR 657"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",4.80 + 4.00 + 2.00,10.80,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",a40a8fca872ead45377490479ac4d95e0ef46f986c9cac0b3c071b19ff291749,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Interstate 66""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-046:v1"",""multi_leg:i495-dtr-046:v2"",""multi_leg:i495-dtr-046:v3"",""multi_leg:i495-dtr-046:v4"",""multi_leg:i495-dtr-046:v5""]"
multi_leg:i495-dtr-047,multi_leg,complete_price,complete,Interstate 66,Exit 11 - SR 286 (Fairfax County Pkwy),I-495-NB + dulles_toll_road,Northbound + WB,187NO,11,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""4.80"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 11 - SR 286 (Fairfax County Pkwy)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",4.80 + 4.00 + 2.00,10.80,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",01c17b291a1350c033b6d33dadc5af4a6a5d10a58045c0294e3ff4227a3d6034,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Interstate 66""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-047:v1"",""multi_leg:i495-dtr-047:v2"",""multi_leg:i495-dtr-047:v3"",""multi_leg:i495-dtr-047:v4"",""multi_leg:i495-dtr-047:v5""]"
multi_leg:i495-dtr-048,multi_leg,complete_price,complete,Interstate 66,Exit 12 - SR 602 (Reston Pkwy),I-495-NB + dulles_toll_road,Northbound + WB,187NO,12,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""4.80"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 12 - SR 602 (Reston Pkwy)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",4.80 + 4.00 + 2.00,10.80,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",abac6cdcda06fef8dfb9fb6b92475ef5ba13411a42064ae4e5a55aef9013ab0f,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Interstate 66""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-048:v1"",""multi_leg:i495-dtr-048:v2"",""multi_leg:i495-dtr-048:v3"",""multi_leg:i495-dtr-048:v4"",""multi_leg:i495-dtr-048:v5""]"
multi_leg:i495-dtr-049,multi_leg,complete_price,complete,Interstate 66,Exit 13 - SR 828 (Wiehle Ave),I-495-NB + dulles_toll_road,Northbound + WB,187NO,13,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""4.80"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 13 - SR 828 (Wiehle Ave)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",4.80 + 4.00 + 2.00,10.80,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",77ab677b4b1b5ab2bb67bd22443acbd758f381df397753799dc382e0c51da04d,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Interstate 66""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-049:v1"",""multi_leg:i495-dtr-049:v2"",""multi_leg:i495-dtr-049:v3"",""multi_leg:i495-dtr-049:v4"",""multi_leg:i495-dtr-049:v5""]"
multi_leg:i495-dtr-050,multi_leg,complete_price,complete,Interstate 66,Exit 14 - SR 674 (Hunter Mill Rd),I-495-NB + dulles_toll_road,Northbound + WB,187NO,14,2026-07-29T12:00:00-04:00,2026-07-29T11:50:00-04:00,"[{""facility"":""I-495-NB"",""label"":null,""price_usd"":""4.80"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Mainline plaza"",""price_usd"":""4.00"",""role"":""component""},{""facility"":""dulles_toll_road"",""label"":""Exit ramp at Exit 14 - SR 674 (Hunter Mill Rd)"",""price_usd"":""2.00"",""role"":""component""}]","[{""kind"":""connector"",""label"":""I-495/Route 267 interchange"",""reason"":""non-billable planning transfer"",""source_value"":""0.00""}]",4.80 + 4.00 + 2.00,10.80,i495_route+dulles_route,"[""VDOT historical pricing database"",""committed operator rate oracle""]","[""priced"",""priced""]",0144f16bcd48a74ce43d4c546c75f73c08c4916196c65a6b5595737696bb0fee,"{""input"":{""at_time"":""2026-07-29T12:00:00-04:00"",""destination"":""182ND"",""origin"":""Interstate 66""},""message"":""This exact tool call already ran during this request. Use its previous result and continue with the next planned step."",""status"":""error"",""tool"":""i495_route""}","[""multi_leg:i495-dtr-050:v1"",""multi_leg:i495-dtr-050:v2"",""multi_leg:i495-dtr-050:v3"",""multi_leg:i495-dtr-050:v4"",""multi_leg:i495-dtr-050:v5""]"
